document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,1,18,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,15,2,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,14,2,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,10,2,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,confirmed,B-Activity,VBN,2,8,O,O,7,2,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,2,10,O,O,5,2,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,The,B-Actor,DT,3,0,O,O,15,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,11,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Activity Data,DT,3,5,B-Activity,O,10,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,3,8,O,B-AND Gateway,7,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,5,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,0,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,3,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,4,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,6,3,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,when,B-AND Gateway,WRB,4,3,O,O,12,4,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,0,1,O,B-Activity,21,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,19,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,18,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,17,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Activity Data,DT,0,11,O,O,11,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,8,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,7,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,If,B-XOR Gateway,IN,1,0,O,O,22,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,no,B-Condition Specification,DT,1,3,O,O,19,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Activity Data,DT,1,8,O,O,14,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,rejected,B-Activity,VBN,1,11,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,1,13,O,O,9,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,reimbursed,B-Activity,VBN,1,16,O,O,6,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,1,18,O,O,4,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,22,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,21,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,17,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,confirmed,B-Activity,VBN,2,8,O,O,14,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,2,10,O,O,12,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,The,B-Actor,DT,3,0,O,O,22,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,18,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,17,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,14,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,12,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,7,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,4,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,3,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,1,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,22,O,O,when,B-AND Gateway,WRB,4,3,O,O,19,4,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,0,1,O,B-Activity,1,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,3,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,4,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,5,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Activity Data,DT,0,11,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,14,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,15,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,0,22,O,O,22,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Activity Data,DT,1,8,O,O,8,0,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,rejected,B-Activity,VBN,1,11,O,O,11,0,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,1,13,O,O,13,0,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,reimbursed,B-Activity,VBN,1,16,O,O,16,0,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,1,18,O,O,18,0,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,1,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,5,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,confirmed,B-Activity,VBN,2,8,O,O,8,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,2,10,O,O,10,1,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,The,B-Actor,DT,3,0,O,O,0,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,4,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,5,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,8,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,10,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,15,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,18,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,19,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,21,2,[0],no_relation
doc-20.1 - order shipping,If,B-XOR Gateway,IN,1,0,O,O,when,B-AND Gateway,WRB,4,3,O,O,3,3,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,0,1,O,B-Activity,2,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,0,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,1,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,2,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Activity Data,DT,0,11,O,O,8,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,11,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,12,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,0,22,O,O,19,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,If,B-XOR Gateway,IN,1,0,O,O,3,0,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Activity Data,DT,1,8,O,O,5,0,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,1,13,O,O,10,0,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,reimbursed,B-Activity,VBN,1,16,O,O,13,0,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,1,18,O,O,15,0,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,3,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,2,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,2,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,confirmed,B-Activity,VBN,2,8,O,O,5,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,2,10,O,O,7,1,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,The,B-Actor,DT,3,0,O,O,3,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,1,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,2,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,5,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,7,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,12,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,15,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,16,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,18,2,[0],no_relation
doc-20.1 - order shipping,no,B-Condition Specification,DT,1,3,O,O,when,B-AND Gateway,WRB,4,3,O,O,0,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,0,1,O,B-Activity,7,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,5,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,4,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,3,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Activity Data,DT,0,11,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,6,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,7,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,0,22,O,O,14,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,If,B-XOR Gateway,IN,1,0,O,O,8,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,no,B-Condition Specification,DT,1,3,O,O,5,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,rejected,B-Activity,VBN,1,11,O,O,3,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,1,13,O,O,5,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,reimbursed,B-Activity,VBN,1,16,O,O,8,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,1,18,O,O,10,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,8,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,7,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,3,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,confirmed,B-Activity,VBN,2,8,O,O,0,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,2,10,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,The,B-Actor,DT,3,0,O,O,8,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,4,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,3,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,0,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,2,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,7,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,10,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,11,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,13,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,1,8,O,O,when,B-AND Gateway,WRB,4,3,O,O,5,3,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,0,1,O,B-Activity,10,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,8,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,7,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,6,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Activity Data,DT,0,11,O,O,0,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,3,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,4,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,0,22,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,If,B-XOR Gateway,IN,1,0,O,O,11,0,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,no,B-Condition Specification,DT,1,3,O,O,8,0,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,1,13,O,O,2,0,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,11,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,10,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,6,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,confirmed,B-Activity,VBN,2,8,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,2,10,O,O,1,1,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,The,B-Actor,DT,3,0,O,O,11,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,7,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,6,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,3,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,1,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,4,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,7,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,8,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,10,2,[0],no_relation
doc-20.1 - order shipping,rejected,B-Activity,VBN,1,11,O,O,when,B-AND Gateway,WRB,4,3,O,O,8,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Actor,DT,0,1,O,B-Activity,12,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,10,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,9,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,8,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Activity Data,DT,0,11,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,1,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,2,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Actor,DT,0,22,O,O,9,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,If,B-XOR Gateway,IN,1,0,O,O,13,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,no,B-Condition Specification,DT,1,3,O,O,10,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Activity Data,DT,1,8,O,O,5,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,rejected,B-Activity,VBN,1,11,O,O,2,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,reimbursed,B-Activity,VBN,1,16,O,O,3,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Actor,DT,1,18,O,O,5,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,13,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,12,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,1,13,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,8,1,[0],no_relation
