document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-3.8,checks,B-Activity,VBZ,1,7,O,B-Activity Data,upon,B-Further Specification,IN,1,10,B-Activity Data,O,3,0,[0],further specification
doc-3.8,checks,B-Activity,VBZ,1,7,O,B-Activity Data,registers,B-Activity,VBZ,1,13,O,B-Activity Data,6,0,[0],flow
doc-3.8,registers,B-Activity,VBZ,1,13,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,13,0,[0],actor performer
doc-3.8,registers,B-Activity,VBZ,1,13,O,B-Activity Data,the,B-Activity Data,DT,1,14,B-Activity,O,1,0,[0],uses
doc-3.8,registers,B-Activity,VBZ,1,13,O,B-Activity Data,picks,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,8,1,[0],flow
doc-3.8,picks,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,the,B-Actor,DT,2,2,O,B-Activity,3,0,[0],actor performer
doc-3.8,picks,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,7,B-Activity,O,2,0,[0],uses
doc-3.8,picks,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,checks,B-Activity,VBZ,2,10,O,B-Activity Data,5,0,[0],flow
doc-3.8,checks,B-Activity,VBZ,2,10,O,B-Activity Data,the,B-Actor,DT,2,2,O,B-Activity,8,0,[0],actor performer
doc-3.8,checks,B-Activity,VBZ,2,10,O,B-Activity Data,the,B-Activity Data,DT,2,11,B-Activity,O,1,0,[0],uses
doc-3.8,checks,B-Activity,VBZ,2,10,O,B-Activity Data,performed,B-Activity,VBN,3,5,O,O,5,1,[0],flow
doc-3.8,performed,B-Activity,VBN,3,5,O,O,an,B-Activity Data,DT,3,2,O,O,3,0,[0],uses
doc-3.8,performed,B-Activity,VBN,3,5,O,O,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,5,1,[0],flow
doc-3.8,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.8,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,UH,5,0,O,O,0,1,[0],same gateway
doc-3.8,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,phoned,B-Activity,VBN,4,9,O,B-Further Specification,8,0,[0],flow
doc-3.8,phoned,B-Activity,VBN,4,9,O,B-Further Specification,a,B-Actor,DT,4,6,O,O,3,0,[0],actor recipient
doc-3.8,phoned,B-Activity,VBN,4,9,O,B-Further Specification,to,B-Further Specification,TO,4,10,B-Activity,O,1,0,[0],further specification
doc-3.8,phoned,B-Activity,VBN,4,9,O,B-Further Specification,scheduled,B-Activity,VBN,4,18,O,O,9,0,[0],flow
doc-3.8,scheduled,B-Activity,VBN,4,18,O,O,the,B-Activity Data,DT,4,15,O,O,3,0,[0],uses
doc-3.8,scheduled,B-Activity,VBN,4,18,O,O,sent,B-Activity,VBN,6,16,O,O,2,2,[0],flow
doc-3.8,Otherwise,B-XOR Gateway,UH,5,0,O,O,rejected,B-Activity,VBN,5,5,O,O,5,0,[0],flow
doc-3.8,rejected,B-Activity,VBN,5,5,O,O,the,B-Activity Data,DT,5,2,O,O,3,0,[0],uses
doc-3.8,rejected,B-Activity,VBN,5,5,O,O,sent,B-Activity,VBN,6,16,O,O,11,1,[0],flow
doc-3.8,sent,B-Activity,VBN,6,16,O,O,a,B-Activity Data,DT,6,13,O,O,3,0,[0],uses
doc-3.8,sent,B-Activity,VBN,6,16,O,O,the,B-Actor,DT,6,18,O,O,2,0,[0],actor recipient
doc-10.4,notifies,B-Activity,VBZ,0,2,B-Actor,B-Actor,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.4,notifies,B-Activity,VBZ,0,2,B-Actor,B-Actor,the,B-Actor,DT,0,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.4,notifies,B-Activity,VBZ,0,2,B-Actor,B-Actor,about,B-Activity Data,IN,0,5,B-Actor,O,3,0,[0],uses
doc-10.4,notifies,B-Activity,VBZ,0,2,B-Actor,B-Actor,or,B-XOR Gateway,CC,1,8,B-Actor,B-Actor,6,1,[0],flow
doc-10.4,announces,B-Activity,NNS,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.4,announces,B-Activity,NNS,1,2,B-Actor,B-Activity Data,self,B-Activity Data,VBD,1,3,B-Activity,O,1,0,[0],uses
doc-10.4,announces,B-Activity,NNS,1,2,B-Actor,B-Activity Data,the,B-Actor,DT,1,6,O,B-XOR Gateway,4,0,[0],actor recipient
doc-10.4,announces,B-Activity,NNS,1,2,B-Actor,B-Activity Data,perform,B-Activity,VB,2,5,B-Actor,B-Activity Data,3,1,[0],flow
doc-10.4,or,B-XOR Gateway,CC,1,8,B-Actor,B-Actor,announces,B-Activity,NNS,1,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.4,or,B-XOR Gateway,CC,1,8,B-Actor,B-Actor,notify,B-Activity,VB,1,12,O,B-Actor,4,0,[0],flow
doc-10.4,notify,B-Activity,VB,1,12,O,B-Actor,the,B-Actor,DT,1,9,B-XOR Gateway,O,3,0,[0],actor performer
doc-10.4,notify,B-Activity,VB,1,12,O,B-Actor,the,B-Actor,DT,1,13,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.4,notify,B-Activity,VB,1,12,O,B-Actor,about,B-Activity Data,IN,1,15,B-Actor,O,3,0,[0],uses
doc-10.4,notify,B-Activity,VB,1,12,O,B-Actor,perform,B-Activity,VB,2,5,B-Actor,B-Activity Data,7,1,[0],flow
doc-10.4,perform,B-Activity,VB,2,5,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,5,0,[0],actor performer
doc-10.4,perform,B-Activity,VB,2,5,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,6,B-Activity,O,1,0,[0],uses
doc-10.4,perform,B-Activity,VB,2,5,B-Actor,B-Activity Data,dismount,B-Activity,NN,3,5,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.4,dismount,B-Activity,NN,3,5,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,5,0,[0],actor performer
doc-10.4,dismount,B-Activity,NN,3,5,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,6,B-Activity,O,1,0,[0],uses
doc-10.4,dismount,B-Activity,NN,3,5,B-Actor,B-Activity Data,mounts,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,3,1,[0],flow
doc-10.4,mounts,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.4,mounts,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,3,B-Activity,O,1,0,[0],uses
doc-10.4,mounts,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,reads,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.4,reads,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor performer
doc-10.4,reads,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,3,B-Activity,O,1,0,[0],uses
doc-10.4,reads,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,sents,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.4,sents,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.4,sents,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,3,B-Activity,O,1,0,[0],uses
doc-10.4,sents,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,the,B-Actor,DT,6,10,O,O,8,0,[0],actor recipient
doc-10.4,sents,B-Activity,VBZ,6,2,B-Actor,B-Activity Data,tells,B-Activity,VBZ,7,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.4,tells,B-Activity,VBZ,7,2,B-Actor,B-Actor,The,B-Actor,DT,7,0,O,B-Activity,2,0,[0],actor performer
doc-10.4,tells,B-Activity,VBZ,7,2,B-Actor,B-Actor,the,B-Actor,DT,7,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.4,tells,B-Activity,VBZ,7,2,B-Actor,B-Actor,about,B-Activity Data,IN,7,5,B-Actor,O,3,0,[0],uses
doc-10.4,tells,B-Activity,VBZ,7,2,B-Actor,B-Actor,notify,B-Activity,VB,8,3,O,B-Actor,1,1,[0],flow
doc-10.4,notify,B-Activity,VB,8,3,O,B-Actor,The,B-Actor,DT,8,0,O,O,3,0,[0],actor performer
doc-10.4,notify,B-Activity,VB,8,3,O,B-Actor,the,B-Actor,DT,8,4,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.4,notify,B-Activity,VB,8,3,O,B-Actor,about,B-Activity Data,IN,8,6,B-Actor,O,3,0,[0],uses
doc-10.7,registers,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.7,registers,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.7,registers,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,6,O,O,4,0,[0],actor recipient
doc-10.7,registers,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.7,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.7,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.7,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.7,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.7,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.7,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Actor,DT,2,9,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.7,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,12,B-Activity,O,1,0,[0],uses
doc-10.7,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,9,1,[0],flow
doc-10.7,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,O,1,0,[0],uses
doc-10.7,assigns,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.7,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,the,B-Actor,DT,4,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.7,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,about,B-Activity Data,IN,4,5,B-Actor,O,3,0,[0],uses
doc-10.7,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.7,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,the,B-Actor,DT,5,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.7,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,about,B-Activity Data,IN,5,5,B-Actor,O,3,0,[0],uses
doc-10.7,informs,B-Activity,VBZ,5,2,B-Actor,B-Actor,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.7,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.7,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,the,B-Actor,DT,6,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.7,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,about,B-Activity Data,IN,6,5,B-Actor,O,3,0,[0],uses
doc-9.1,backed,B-Activity,VBN,0,7,O,O,the,B-Activity Data,DT,0,4,O,O,3,0,[0],uses
doc-9.1,backed,B-Activity,VBN,0,7,O,O,checked,B-Activity,VBN,0,13,O,B-Further Specification,6,0,[0],flow
doc-9.1,checked,B-Activity,VBN,0,13,O,B-Further Specification,it,B-Activity Data,PRP,0,11,O,O,2,0,[0],uses
doc-9.1,checked,B-Activity,VBN,0,13,O,B-Further Specification,to,B-Further Specification,TO,0,14,B-Activity,O,1,0,[0],further specification
doc-9.1,checked,B-Activity,VBN,0,13,O,B-Further Specification,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,13,1,[0],flow
doc-9.1,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,no,B-Condition Specification,DT,1,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.1,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,0,1,[0],same gateway
doc-9.1,no,B-Condition Specification,DT,1,1,B-XOR Gateway,O,check,B-Activity,VB,1,11,O,B-Activity Data,10,0,[0],flow
doc-9.1,check,B-Activity,VB,1,11,O,B-Activity Data,the,B-Activity Data,DT,1,12,B-Activity,B-Further Specification,1,0,[0],uses
doc-9.1,check,B-Activity,VB,1,11,O,B-Activity Data,to,B-Further Specification,TO,1,15,B-Activity Data,O,4,0,[0],further specification
doc-9.1,check,B-Activity,VB,1,11,O,B-Activity Data,if,B-XOR Gateway,IN,4,12,O,B-Condition Specification,1,3,[0],flow
doc-9.1,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,new,B-Condition Specification,JJ,2,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.1,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,0,1,[0],same gateway
doc-9.1,new,B-Condition Specification,JJ,2,1,B-XOR Gateway,O,register,B-Activity,VB,2,6,O,B-Activity Data,5,0,[0],flow
doc-9.1,register,B-Activity,VB,2,6,O,B-Activity Data,all,B-Activity Data,DT,2,7,B-Activity,O,1,0,[0],uses
doc-9.1,register,B-Activity,VB,2,6,O,B-Activity Data,if,B-XOR Gateway,IN,4,12,O,B-Condition Specification,6,2,[0],flow
doc-9.1,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.1,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,produce,B-Activity,VBP,3,11,O,B-Activity Data,10,0,[0],flow
doc-9.1,produce,B-Activity,VBP,3,11,O,B-Activity Data,another,B-Activity Data,DT,3,12,B-Activity,O,1,0,[0],uses
doc-9.1,produce,B-Activity,VBP,3,11,O,B-Activity Data,send,B-Activity,VB,3,18,O,O,7,0,[0],flow
doc-9.1,send,B-Activity,VB,3,18,O,O,another,B-Activity Data,DT,3,12,B-Activity,O,6,0,[0],uses
doc-9.1,send,B-Activity,VB,3,18,O,O,account,B-Actor,VB,3,20,O,O,2,0,[0],actor performer
doc-9.1,send,B-Activity,VB,3,18,O,O,if,B-XOR Gateway,IN,4,12,O,B-Condition Specification,6,1,[0],flow
doc-9.1,completed,B-Condition Specification,VBN,4,5,O,O,check,B-Activity,VB,5,10,O,B-Activity Data,5,1,[0],flow
doc-9.1,if,B-XOR Gateway,IN,4,12,O,B-Condition Specification,completed,B-Condition Specification,VBN,4,5,O,O,7,0,[0],flow
doc-9.1,if,B-XOR Gateway,IN,4,12,O,B-Condition Specification,it,B-Condition Specification,PRP,4,13,B-XOR Gateway,O,1,0,[0],flow
doc-9.1,it,B-Condition Specification,PRP,4,13,B-XOR Gateway,O,sent,B-Activity,VBN,4,22,O,O,9,0,[0],flow
doc-9.1,sent,B-Activity,VBN,4,22,O,O,an,B-Activity Data,DT,4,18,O,O,4,0,[0],uses
doc-9.1,sent,B-Activity,VBN,4,22,O,O,the,B-Actor,DT,4,24,O,O,2,0,[0],actor recipient
doc-9.1,sent,B-Activity,VBN,4,22,O,O,check,B-Activity,VB,5,10,O,B-Activity Data,12,1,[0],flow
doc-9.1,check,B-Activity,VB,5,10,O,B-Activity Data,the,B-Activity Data,DT,5,11,B-Activity,B-Further Specification,1,0,[0],uses
doc-9.1,check,B-Activity,VB,5,10,O,B-Activity Data,to,B-Further Specification,TO,5,14,B-Activity Data,O,4,0,[0],further specification
doc-9.1,check,B-Activity,VB,5,10,O,B-Activity Data,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,10,1,[0],flow
doc-9.1,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,new,B-Condition Specification,JJ,6,1,B-XOR Gateway,O,1,0,[0],flow
doc-9.1,If,B-XOR Gateway,IN,6,0,O,B-Condition Specification,otherwise,B-XOR Gateway,RB,7,9,B-Condition Specification,B-Actor,9,1,[0],flow
doc-9.1,new,B-Condition Specification,JJ,6,1,B-XOR Gateway,O,reconcile,B-Activity,NN,6,7,O,B-Activity Data,6,0,[0],flow
doc-9.1,reconcile,B-Activity,NN,6,7,O,B-Activity Data,the,B-Activity Data,DT,6,9,B-Activity,O,2,0,[0],uses
doc-9.1,reconcile,B-Activity,NN,6,7,O,B-Activity Data,otherwise,B-XOR Gateway,RB,7,9,B-Condition Specification,B-Actor,2,1,[0],flow
doc-9.1,otherwise,B-XOR Gateway,RB,7,9,B-Condition Specification,B-Actor,completed,B-Condition Specification,VBN,7,3,O,B-XOR Gateway,6,0,[0],flow
doc-9.1,otherwise,B-XOR Gateway,RB,7,9,B-Condition Specification,B-Actor,sent,B-Activity,VBN,7,14,O,B-Activity Data,5,0,[0],flow
doc-9.1,sent,B-Activity,VBN,7,14,O,B-Activity Data,a,B-Actor,DT,7,10,B-XOR Gateway,O,4,0,[0],actor recipient
doc-9.1,sent,B-Activity,VBN,7,14,O,B-Activity Data,a,B-Activity Data,DT,7,15,B-Activity,O,1,0,[0],uses
doc-10.13,transmits,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.13,transmits,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.13,transmits,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,8,O,O,6,0,[0],actor recipient
doc-10.13,transmits,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.13,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.13,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.13,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,answers,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.13,answers,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.13,answers,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-Further Specification,1,0,[0],uses
doc-10.13,answers,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,depending,B-Further Specification,VBG,2,8,B-Activity Data,O,6,0,[0],further specification
doc-8.1,demand,B-Activity,NN,0,6,O,O,a,B-Actor,DT,0,8,O,B-Activity Data,2,0,[0],actor performer
doc-8.1,demand,B-Activity,NN,0,6,O,O,to,B-Activity Data,TO,0,11,B-Actor,O,5,0,[0],uses
doc-8.1,demand,B-Activity,NN,0,6,O,O,advertised,B-Activity,VBN,1,3,O,O,3,1,[0],flow
doc-8.1,advertised,B-Activity,VBN,1,3,O,O,The,B-Activity Data,DT,1,0,O,O,3,0,[0],uses
doc-8.1,advertised,B-Activity,VBN,1,3,O,O,apply,B-Activity,VBP,1,6,B-Actor,O,3,0,[0],flow
doc-8.1,apply,B-Activity,VBP,1,6,B-Actor,O,to,B-Activity Data,TO,0,11,B-Actor,O,5,1,[0],uses
doc-8.1,apply,B-Activity,VBP,1,6,B-Actor,O,applicants,B-Actor,NNS,1,5,O,B-Activity,1,0,[0],actor performer
doc-8.1,apply,B-Activity,VBP,1,6,B-Actor,O,checked,B-Activity,VBN,1,11,O,O,5,0,[0],flow
doc-8.1,checked,B-Activity,VBN,1,11,O,O,the,B-Activity Data,DT,1,8,O,O,3,0,[0],uses
doc-8.1,checked,B-Activity,VBN,1,11,O,O,filled,B-Activity,VBN,1,16,O,O,5,0,[0],flow
doc-8.1,filled,B-Activity,VBN,1,16,O,O,the,B-Activity Data,DT,1,13,O,O,3,0,[0],uses
doc-2.1,perceives,B-Activity,VBZ,0,5,B-Actor,O,the,B-Actor,DT,0,3,O,B-Activity,2,0,[0],actor performer
doc-2.1,perceives,B-Activity,VBZ,0,5,B-Actor,O,her,B-Activity Data,PRP$,0,7,O,B-Further Specification,2,0,[0],uses
doc-2.1,perceives,B-Activity,VBZ,0,5,B-Actor,O,has,B-Further Specification,VBZ,0,10,B-Activity Data,O,5,0,[0],further specification
doc-2.1,perceives,B-Activity,VBZ,0,5,B-Actor,O,sent,B-Activity,VBN,1,9,O,O,4,1,[0],flow
doc-2.1,sent,B-Activity,VBN,1,9,O,O,A,B-Activity Data,DT,1,0,O,O,9,0,[0],uses
doc-2.1,sent,B-Activity,VBN,1,9,O,O,the,B-Actor,DT,1,11,O,O,2,0,[0],actor recipient
doc-2.1,sent,B-Activity,VBN,1,9,O,O,enters,B-Activity,NNS,2,6,B-Actor,O,3,1,[0],flow
doc-2.1,enters,B-Activity,NNS,2,6,B-Actor,O,an,B-Actor,DT,2,4,O,B-Activity,2,0,[0],actor performer
doc-2.1,enters,B-Activity,NNS,2,6,B-Actor,O,a,B-Activity Data,DT,2,14,O,O,8,0,[0],uses
doc-2.1,enters,B-Activity,NNS,2,6,B-Actor,O,compared,B-Activity,VBN,3,5,O,B-Further Specification,1,1,[0],flow
doc-2.1,compared,B-Activity,VBN,3,5,O,B-Further Specification,the,B-Activity Data,DT,3,1,O,O,4,0,[0],uses
doc-2.1,compared,B-Activity,VBN,3,5,O,B-Further Specification,to,B-Further Specification,TO,3,6,B-Activity,O,1,0,[0],further specification
doc-2.1,compared,B-Activity,VBN,3,5,O,B-Further Specification,identify,B-Activity,VB,3,11,O,O,6,0,[0],flow
doc-2.1,identify,B-Activity,VB,3,11,O,O,the,B-Activity Data,DT,3,13,O,O,2,0,[0],uses
doc-2.1,identify,B-Activity,VB,3,11,O,O,determined,B-Activity,VBN,4,9,O,O,2,1,[0],flow
doc-2.1,determined,B-Activity,VBN,4,9,O,O,the,B-Activity Data,DT,4,4,O,O,5,0,[0],uses
doc-2.1,determined,B-Activity,VBN,4,9,O,O,determines,B-Activity,VBZ,5,4,O,B-Activity Data,5,1,[0],flow
doc-2.1,determines,B-Activity,VBZ,5,4,O,B-Activity Data,An,B-Actor,DT,5,0,O,O,4,0,[0],actor performer
doc-2.1,determines,B-Activity,VBZ,5,4,O,B-Activity Data,the,B-Activity Data,DT,5,5,B-Activity,O,1,0,[0],uses
doc-2.1,determines,B-Activity,VBZ,5,4,O,B-Activity Data,In,B-XOR Gateway,IN,6,0,O,B-Condition Specification,4,1,[0],flow
doc-2.1,In,B-XOR Gateway,IN,6,0,O,B-Condition Specification,the,B-Condition Specification,DT,6,2,B-XOR Gateway,O,2,0,"[55, 2]",flow
doc-2.1,In,B-XOR Gateway,IN,6,0,O,B-Condition Specification,In,B-XOR Gateway,IN,7,0,O,B-Condition Specification,0,1,[0],same gateway
doc-2.1,the,B-Condition Specification,DT,6,2,B-XOR Gateway,O,fix,B-Activity,NN,6,15,B-Activity Data,O,13,0,[0],flow
doc-2.1,fix,B-Activity,NN,6,15,B-Activity Data,O,problem,B-Activity Data,NN,6,14,O,B-Activity,1,0,[0],uses
doc-2.1,In,B-XOR Gateway,IN,7,0,O,B-Condition Specification,the,B-Condition Specification,DT,7,2,B-XOR Gateway,O,2,0,"[11, 55]",flow
doc-2.1,In,B-XOR Gateway,IN,7,0,O,B-Condition Specification,otherwise,B-XOR Gateway,VBP,7,26,O,O,26,0,[0],same gateway
doc-2.1,the,B-Condition Specification,DT,7,2,B-XOR Gateway,O,determines,B-Activity,VBZ,5,4,O,B-Activity Data,2,2,[0],flow
doc-2.1,otherwise,B-XOR Gateway,VBP,7,26,O,O,created,B-Activity,VBN,8,19,O,O,7,1,[0],flow
doc-2.1,created,B-Activity,VBN,8,19,O,O,a,B-Activity Data,DT,8,14,O,O,5,0,[0],uses
doc-2.1,created,B-Activity,VBN,8,19,O,O,sent,B-Activity,VBN,9,6,O,O,13,1,[0],flow
doc-2.1,sent,B-Activity,VBN,9,6,O,O,The,B-Activity Data,DT,9,0,O,O,6,0,[0],uses
doc-2.1,sent,B-Activity,VBN,9,6,O,O,Service,B-Actor,NNP,9,8,O,O,2,0,[0],actor recipient
doc-2.1,sent,B-Activity,VBN,9,6,O,O,deals,B-Activity,NNS,10,2,B-Actor,O,4,1,[0],flow
doc-2.1,deals,B-Activity,NNS,10,2,B-Actor,O,Service,B-Actor,NNP,10,0,O,B-Activity,2,0,[0],actor performer
doc-2.1,deals,B-Activity,NNS,10,2,B-Actor,O,with,B-Activity Data,IN,10,7,O,O,5,0,[0],uses
doc-2.1,deals,B-Activity,NNS,10,2,B-Actor,O,investigates,B-Activity,VBZ,11,9,B-Actor,O,7,1,[0],flow
doc-2.1,investigates,B-Activity,VBZ,11,9,B-Actor,O,Service,B-Actor,NNP,11,7,O,B-Activity,2,0,[0],actor performer
doc-2.1,investigates,B-Activity,VBZ,11,9,B-Actor,O,the,B-Activity Data,DT,11,11,O,O,2,0,[0],uses
doc-2.1,investigates,B-Activity,VBZ,11,9,B-Actor,O,In,B-XOR Gateway,IN,12,0,O,B-Condition Specification,9,1,[0],flow
doc-2.1,In,B-XOR Gateway,IN,12,0,O,B-Condition Specification,Service,B-Condition Specification,NNP,12,2,B-XOR Gateway,O,2,0,"[55, 2]",flow
